User ID,Student Number,First Name,Last Name,Date of Birth,Grade,EnrollStatus,SchoolCode,Homeroom,PreRegSchoolCode,Preferred First Name,Preferred Last Name,Community Hours,Literacy Test Completed,Email Address
2000017,2000017,Logan,Taylor,2019-12-20,01,Active,7474012,DIV 6,7474001,Logan,Taylor,,,2000017@sd74.bc.ca
2000018,2000018,Lucas,Brown,2010-11-11,10,Active,7474005,DIV 7,,Lucas,Brown,,,2000018@sd74.bc.ca
2000019,2000019,Liam,Jones,2018-02-15,02,Active,7474018,DIV 8,7474001,Liam,Jones,,,2000019@sd74.bc.ca
2000020,2000020,Ava,Smith,2018-11-13,02,Active,7474005,DIV 9,,Ava,Smith,,,2000020@sd74.bc.ca
2000021,2000021,Mason,Jackson,2011-06-24,09,Active,7474012,DIV 10,7474001,Mason,Jackson,,,2000021@sd74.bc.ca
2000022,2000022,Logan,Thomas,2017-05-27,03,Active,7474001,DIV 11,7474001,Logan,Thomas,,,2000022@sd74.bc.ca
2000023,2000023,Lucas,Moore,2017-02-24,03,Active,7474005,DIV 12,7474001,Lucas,Moore,,,2000023@sd74.bc.ca
2000024,2000024,Emma,Johnson,2008-07-02,12,Active,7474018,DIV 1,,Emma,Johnson,,,2000024@sd74.bc.ca
2000025,2000025,Isabella,Martin,2010-09-07,10,Active,7474018,DIV 2,7474001,Isabella,Martin,,,2000025@sd74.bc.ca
2000026,2000026,Charlotte,Brown,2020-07-21,KG,Active,7474001,DIV 3,7474001,Charlotte,Brown,,,2000026@sd74.bc.ca
2000027,2000027,Isabella,White,2020-08-21,KG,Active,7474001,DIV 4,7474001,Isabella,White,,,2000027@sd74.bc.ca
2000028,2000028,Sophia,Davis,2020-02-07,KG,Active,7474012,DIV 5,7474001,Sophia,Davis,,,2000028@sd74.bc.ca
2000029,2000029,Mia,Smith,2018-09-02,02,Active,7474005,DIV 6,7474001,Mia,Smith,,,2000029@sd74.bc.ca
2000030,2000030,Charlotte,Moore,2014-04-20,06,Active,7474001,DIV 7,7474001,Charlotte,Moore,,,2000030@sd74.bc.ca
2000031,2000031,Emma,Wilson,2011-02-08,09,Active,7474001,DIV 8,7474001,Emma,Wilson,,,2000031@sd74.bc.ca
2000032,2000032,Noah,Anderson,2012-05-13,08,Active,7474005,DIV 9,,Noah,Anderson,,,2000032@sd74.bc.ca
2000033,2000033,Sophia,Moore,2014-04-10,06,Active,7474018,DIV 10,7474001,Sophia,Moore,,,2000033@sd74.bc.ca
2000034,2000034,Oliver,Martin,2014-03-17,06,Active,7474001,DIV 11,,Oliver,Martin,,,2000034@sd74.bc.ca
2000035,2000035,Ava,Davis,2018-05-13,02,Active,7474001,DIV 12,7474001,Ava,Davis,,,2000035@sd74.bc.ca
2000036,2000036,Mia,Garcia,2011-12-10,09,Active,7474012,DIV 1,,Mia,Garcia,,,2000036@sd74.bc.ca
2000037,2000037,Olivia,Williams,2011-12-11,09,Active,7474005,DIV 2,,Olivia,Williams,,,2000037@sd74.bc.ca
2000038,2000038,Oliver,Smith,2017-10-27,03,Active,7474005,DIV 3,,Oliver,Smith,,,2000038@sd74.bc.ca
2000039,2000039,Logan,Brown,2019-09-25,01,Active,7474005,DIV 4,,Logan,Brown,,,2000039@sd74.bc.ca
2000040,2000040,Elijah,White,2017-07-26,03,Active,7474001,DIV 5,,Elijah,White,,,2000040@sd74.bc.ca
2000041,2000041,Benjamin,White,2013-09-19,07,Active,7474018,DIV 6,,Benjamin,White,,,2000041@sd74.bc.ca
2000042,2000042,Isabella,Moore,2020-08-16,KG,Active,7474005,DIV 7,,Isabella,Moore,,,2000042@sd74.bc.ca
2000043,2000043,Benjamin,Anderson,2010-01-14,10,Active,7474005,DIV 8,7474001,Benjamin,Anderson,,,2000043@sd74.bc.ca
2000044,2000044,William,Miller,2014-11-22,06,Active,7474005,DIV 9,,William,Miller,,,2000044@sd74.bc.ca
2000045,2000045,Sophia,Williams,2015-08-05,05,Active,7474005,DIV 10,,Sophia,Williams,,,2000045@sd74.bc.ca
2000046,2000046,Noah,Taylor,2019-05-17,01,Active,7474012,DIV 11,,Noah,Taylor,,,2000046@sd74.bc.ca
2000047,2000047,Olivia,Harris,2015-03-11,05,Active,7474005,DIV 12,7474001,Olivia,Harris,,,2000047@sd74.bc.ca
2000048,2000048,Oliver,Jones,2013-12-05,07,Active,7474005,DIV 1,,Oliver,Jones,,,2000048@sd74.bc.ca
2000049,2000049,Emma,Miller,2017-07-06,03,Active,7474018,DIV 2,,Emma,Miller,,,2000049@sd74.bc.ca
2000050,2000050,Liam,Brown,2015-04-02,05,Active,7474005,DIV 3,7474001,Liam,Brown,,,2000050@sd74.bc.ca
2000051,2000051,Mia,Moore,2012-02-07,08,Active,7474018,DIV 4,,Mia,Moore,,,2000051@sd74.bc.ca
2000052,2000052,Noah,Moore,2020-09-13,KG,Active,7474005,DIV 5,7474001,Noah,Moore,,,2000052@sd74.bc.ca
2000053,2000053,Amelia,Smith,2015-02-05,05,Active,7474012,DIV 6,7474001,Amelia,Smith,,,2000053@sd74.bc.ca
2000054,2000054,Liam,Taylor,2020-12-16,KG,Active,7474018,DIV 7,,Liam,Taylor,,,2000054@sd74.bc.ca
2000055,2000055,Isabella,White,2017-09-13,03,Active,7474001,DIV 8,,Isabella,White,,,2000055@sd74.bc.ca
2000056,2000056,Mason,Jones,2011-08-27,09,Active,7474018,DIV 9,,Mason,Jones,,,2000056@sd74.bc.ca
2000057,2000057,Charlotte,Brown,2019-06-27,01,Active,7474012,DIV 10,7474001,Charlotte,Brown,,,2000057@sd74.bc.ca
2000058,2000058,Mason,Thompson,2019-05-25,01,Active,7474012,DIV 11,,Mason,Thompson,,,2000058@sd74.bc.ca
2000059,2000059,Ava,Williams,2010-12-06,10,Active,7474012,DIV 12,7474001,Ava,Williams,,,2000059@sd74.bc.ca
2000060,2000060,Evelyn,Harris,2008-08-02,12,Active,7474001,DIV 1,7474001,Evelyn,Harris,,,2000060@sd74.bc.ca
2000061,2000061,Liam,Anderson,2013-04-26,07,Active,7474005,DIV 2,7474001,Liam,Anderson,,,2000061@sd74.bc.ca
2000062,2000062,Ava,Harris,2011-09-07,09,Active,7474012,DIV 3,,Ava,Harris,,,2000062@sd74.bc.ca
2000063,2000063,Evelyn,White,2010-09-26,10,Active,7474005,DIV 4,7474001,Evelyn,White,,,2000063@sd74.bc.ca
2000064,2000064,Oliver,Jackson,2015-10-10,05,Active,7474001,DIV 5,,Oliver,Jackson,,,2000064@sd74.bc.ca
2000065,2000065,Elijah,Moore,2009-02-04,11,Active,7474018,DIV 6,7474001,Elijah,Moore,,,2000065@sd74.bc.ca
2000066,2000066,Harper,Thomas,2008-06-01,12,Active,7474012,DIV 7,,Harper,Thomas,,,2000066@sd74.bc.ca
2000067,2000067,Sophia,Jackson,2018-01-16,02,Active,7474012,DIV 8,7474001,Sophia,Jackson,,,2000067@sd74.bc.ca
2000068,2000068,Mason,Martin,2020-05-09,KG,Active,7474001,DIV 9,,Mason,Martin,,,2000068@sd74.bc.ca
2000069,2000069,Logan,Williams,2008-05-28,12,Active,7474001,DIV 10,,Logan,Williams,,,2000069@sd74.bc.ca
2000070,2000070,James,Martin,2009-07-01,11,Active,7474018,DIV 11,,James,Martin,,,2000070@sd74.bc.ca
2000071,2000071,Liam,Brown,2013-01-07,07,Active,7474012,DIV 12,7474001,Liam,Brown,,,2000071@sd74.bc.ca
2000072,2000072,Amelia,Taylor,2014-04-20,06,Active,7474012,DIV 1,7474001,Amelia,Taylor,,,2000072@sd74.bc.ca
2000073,2000073,William,Thompson,2012-08-23,08,Active,7474005,DIV 2,7474001,William,Thompson,,,2000073@sd74.bc.ca
2000074,2000074,Noah,Martin,2016-07-18,04,Active,7474005,DIV 3,,Noah,Martin,,,2000074@sd74.bc.ca
2000075,2000075,Elijah,Johnson,2013-11-22,07,Active,7474005,DIV 4,7474001,Elijah,Johnson,,,2000075@sd74.bc.ca
2000076,2000076,Emma,Harris,2014-08-25,06,Active,7474018,DIV 5,,Emma,Harris,,,2000076@sd74.bc.ca
2000077,2000077,Elijah,Jackson,2015-07-10,05,Active,7474018,DIV 6,7474001,Elijah,Jackson,,,2000077@sd74.bc.ca
2000078,2000078,Emma,Anderson,2010-10-19,10,Active,7474001,DIV 7,7474001,Emma,Anderson,,,2000078@sd74.bc.ca
2000079,2000079,Benjamin,Thomas,2008-12-23,12,Active,7474018,DIV 8,7474001,Benjamin,Thomas,,,2000079@sd74.bc.ca
2000080,2000080,Noah,Harris,2013-02-25,07,Active,7474001,DIV 9,,Noah,Harris,,,2000080@sd74.bc.ca
2000081,2000081,Evelyn,Garcia,2013-05-16,07,Active,7474012,DIV 10,,Evelyn,Garcia,,,2000081@sd74.bc.ca
2000082,2000082,Oliver,Thomas,2017-08-11,03,Active,7474018,DIV 11,7474001,Oliver,Thomas,,,2000082@sd74.bc.ca
2000083,2000083,Benjamin,Garcia,2010-09-05,10,Active,7474001,DIV 12,7474001,Benjamin,Garcia,,,2000083@sd74.bc.ca
2000084,2000084,Ava,Smith,2018-07-18,02,Active,7474005,DIV 1,7474001,Ava,Smith,,,2000084@sd74.bc.ca
2000085,2000085,Charlotte,Moore,2008-06-08,12,Active,7474005,DIV 2,,Charlotte,Moore,,,2000085@sd74.bc.ca
2000086,2000086,Olivia,Smith,2019-01-08,01,Active,7474012,DIV 3,7474001,Olivia,Smith,,,2000086@sd74.bc.ca
2000087,2000087,Harper,Brown,2012-10-08,08,Active,7474001,DIV 4,,Harper,Brown,,,2000087@sd74.bc.ca
2000088,2000088,Elijah,Johnson,2020-09-23,KG,Active,7474018,DIV 5,7474001,Elijah,Johnson,,,2000088@sd74.bc.ca
2000089,2000089,Oliver,Martin,2016-11-18,04,Active,7474005,DIV 6,,Oliver,Martin,,,2000089@sd74.bc.ca
2000090,2000090,Harper,Johnson,2010-02-24,10,Active,7474005,DIV 7,,Harper,Johnson,,,2000090@sd74.bc.ca
2000091,2000091,James,Martin,2017-04-02,03,Active,7474001,DIV 8,7474001,James,Martin,,,2000091@sd74.bc.ca
2000092,2000092,Mason,Thompson,2019-11-03,01,Active,7474005,DIV 9,7474001,Mason,Thompson,,,2000092@sd74.bc.ca
2000093,2000093,Lucas,Smith,2015-02-26,05,Active,7474001,DIV 10,,Lucas,Smith,,,2000093@sd74.bc.ca
2000094,2000094,Logan,White,2017-07-17,03,Active,7474018,DIV 11,7474001,Logan,White,,,2000094@sd74.bc.ca
2000095,2000095,Logan,Williams,2015-08-24,05,Active,7474012,DIV 12,,Logan,Williams,,,2000095@sd74.bc.ca
2000096,2000096,Liam,Williams,2012-04-12,08,Active,7474005,DIV 1,,Liam,Williams,,,2000096@sd74.bc.ca
2000097,2000097,Elijah,White,2013-04-27,07,Active,7474012,DIV 2,7474001,Elijah,White,,,2000097@sd74.bc.ca
2000098,2000098,Elijah,Williams,2016-10-27,04,Active,7474018,DIV 3,,Elijah,Williams,,,2000098@sd74.bc.ca
2000099,2000099,William,Davis,2016-12-10,04,Active,7474001,DIV 4,7474001,William,Davis,,,2000099@sd74.bc.ca
