Class ID,User ID,Role,School ID
7474001_DIV 3_2025,T0001004,teacher,7474001
7474001_DIV 4_2025,T0001000,teacher,7474001
7474005_DIV 6_2025,T0001005,teacher,7474005
7474001_DIV 7_2025,T0001004,teacher,7474001
7474018_DIV 10_2025,T0001007,teacher,7474018
7474005_DIV 3_2025,T0001009,teacher,7474005
7474005_DIV 4_2025,T0001001,teacher,7474005
7474001_DIV 5_2025,T0001004,teacher,7474001
7474018_DIV 6_2025,T0001003,teacher,7474018
7474005_DIV 7_2025,T0001005,teacher,7474005
7474005_DIV 10_2025,T0001009,teacher,7474005
7474012_DIV 11_2025,T0001006,teacher,7474012
7474005_DIV 1_2025,T0001001,teacher,7474005
7474005_DIV 5_2025,T0001001,teacher,7474005
7474018_DIV 7_2025,T0001003,teacher,7474018
7474001_DIV 8_2025,T0001008,teacher,7474001
7474012_DIV 10_2025,T0001002,teacher,7474012
7474005_DIV 2_2025,T0001009,teacher,7474005
7474012_DIV 8_2025,T0001002,teacher,7474012
7474001_DIV 9_2025,T0001004,teacher,7474001
7474012_DIV 12_2025,T0001006,teacher,7474012
7474018_DIV 5_2025,T0001003,teacher,7474018
7474018_DIV 11_2025,T0001003,teacher,7474018
7474012_DIV 3_2025,T0001006,teacher,7474012
7474001_DIV 10_2025,T0001000,teacher,7474001
7474012_DIV 2_2025,T0001006,teacher,7474012
7474018_DIV 3_2025,T0001003,teacher,7474018
MT100003_2025,2000002,student,7474001
MT100004_2025,2000002,student,7474001
MT100005_2025,2000002,student,7474001
MT100007_2025,2000004,student,7474005
MT100008_2025,2000004,student,7474005
MT100009_2025,2000004,student,7474005
MT100010_2025,2000004,student,7474005
MT100012_2025,2000006,student,7474018
MT100013_2025,2000006,student,7474018
MT100014_2025,2000006,student,7474018
MT100015_2025,2000006,student,7474018
MT100018_2025,2000009,student,7474012
MT100019_2025,2000009,student,7474012
MT100020_2025,2000009,student,7474012
BLENDED_7474012_T0001002_1_2_1_2_2025,2000009,student,7474012
MT100022_2025,2000010,student,7474005
MT100023_2025,2000010,student,7474005
MT100024_2025,2000010,student,7474005
MT100025_2025,2000010,student,7474005
MT100027_2025,2000012,student,7474005
MT100028_2025,2000012,student,7474005
MT100029_2025,2000012,student,7474005
MT100031_2025,2000014,student,7474018
MT100032_2025,2000014,student,7474018
BLENDED_7474018_T0001007_1_1_2_5_2025,2000014,student,7474018
MT100034_2025,2000015,student,7474012
MT100035_2025,2000015,student,7474012
BLENDED_7474012_T0001002_1_2_1_2_2025,2000015,student,7474012
MT100039_2025,2000018,student,7474005
MT100040_2025,2000018,student,7474005
MT100041_2025,2000018,student,7474005
BLENDED_7474012_T0001002_1_1_1_2_2025,2000021,student,7474012
MT100045_2025,2000021,student,7474012
BLENDED_7474012_T0001002_1_1_1_5_2025,2000021,student,7474012
MT100047_2025,2000021,student,7474012
BLENDED_7474018_T0001007_1_1_2_5_2025,2000024,student,7474018
MT100051_2025,2000024,student,7474018
MT100052_2025,2000024,student,7474018
MT100053_2025,2000025,student,7474018
MT100054_2025,2000025,student,7474018
MT100055_2025,2000025,student,7474018
MT100056_2025,2000025,student,7474018
MT100062_2025,2000031,student,7474001
MT100063_2025,2000031,student,7474001
MT100064_2025,2000031,student,7474001
MT100065_2025,2000032,student,7474005
MT100066_2025,2000032,student,7474005
MT100067_2025,2000032,student,7474005
MT100071_2025,2000036,student,7474012
MT100072_2025,2000036,student,7474012
MT100073_2025,2000036,student,7474012
MT100074_2025,2000037,student,7474005
MT100075_2025,2000037,student,7474005
MT100076_2025,2000037,student,7474005
MT100082_2025,2000043,student,7474005
MT100083_2025,2000043,student,7474005
MT100084_2025,2000043,student,7474005
MT100085_2025,2000043,student,7474005
MT100093_2025,2000051,student,7474018
MT100094_2025,2000051,student,7474018
MT100095_2025,2000051,student,7474018
MT100100_2025,2000056,student,7474018
MT100101_2025,2000056,student,7474018
MT100102_2025,2000056,student,7474018
MT100105_2025,2000059,student,7474012
MT100106_2025,2000059,student,7474012
MT100107_2025,2000059,student,7474012
MT100108_2025,2000059,student,7474012
MT100109_2025,2000060,student,7474001
MT100110_2025,2000060,student,7474001
MT100111_2025,2000060,student,7474001
MT100113_2025,2000062,student,7474012
MT100114_2025,2000062,student,7474012
MT100115_2025,2000062,student,7474012
MT100116_2025,2000063,student,7474005
MT100117_2025,2000063,student,7474005
MT100118_2025,2000063,student,7474005
MT100120_2025,2000065,student,7474018
MT100121_2025,2000065,student,7474018
MT100122_2025,2000065,student,7474018
MT100123_2025,2000065,student,7474018
MT100124_2025,2000066,student,7474012
MT100125_2025,2000066,student,7474012
MT100126_2025,2000066,student,7474012
MT100127_2025,2000066,student,7474012
MT100130_2025,2000069,student,7474001
MT100131_2025,2000069,student,7474001
MT100132_2025,2000069,student,7474001
MT100133_2025,2000069,student,7474001
MT100134_2025,2000070,student,7474018
MT100135_2025,2000070,student,7474018
MT100136_2025,2000070,student,7474018
MT100139_2025,2000073,student,7474005
MT100140_2025,2000073,student,7474005
MT100141_2025,2000073,student,7474005
MT100142_2025,2000073,student,7474005
MT100147_2025,2000078,student,7474001
MT100148_2025,2000078,student,7474001
MT100149_2025,2000078,student,7474001
MT100150_2025,2000078,student,7474001
MT100151_2025,2000079,student,7474018
MT100152_2025,2000079,student,7474018
MT100153_2025,2000079,student,7474018
MT100157_2025,2000083,student,7474001
MT100158_2025,2000083,student,7474001
MT100159_2025,2000083,student,7474001
MT100161_2025,2000085,student,7474005
MT100162_2025,2000085,student,7474005
MT100163_2025,2000085,student,7474005
MT100164_2025,2000085,student,7474005
MT100166_2025,2000087,student,7474001
MT100167_2025,2000087,student,7474001
MT100168_2025,2000087,student,7474001
MT100171_2025,2000090,student,7474005
MT100172_2025,2000090,student,7474005
MT100173_2025,2000090,student,7474005
MT100179_2025,2000096,student,7474005
MT100180_2025,2000096,student,7474005
MT100181_2025,2000096,student,7474005
BLENDED_7474012_T0001002_1_1_1_2_2025,T0001002,teacher,7474012
BLENDED_7474012_T0001002_1_1_1_5_2025,T0001002,teacher,7474012
BLENDED_7474012_T0001002_1_2_1_2_2025,T0001002,teacher,7474012
BLENDED_7474018_T0001003_1_1_2_2_2025,T0001003,teacher,7474018
BLENDED_7474018_T0001007_1_1_2_5_2025,T0001007,teacher,7474018
MT100003_2025,T0001008,teacher,7474001
MT100004_2025,T0001004,teacher,7474001
MT100005_2025,T0001000,teacher,7474001
MT100007_2025,T0001009,teacher,7474005
MT100008_2025,T0001001,teacher,7474005
MT100009_2025,T0001005,teacher,7474005
MT100010_2025,T0001009,teacher,7474005
MT100012_2025,T0001003,teacher,7474018
MT100013_2025,T0001007,teacher,7474018
MT100014_2025,T0001007,teacher,7474018
MT100015_2025,T0001007,teacher,7474018
MT100018_2025,T0001006,teacher,7474012
MT100019_2025,T0001006,teacher,7474012
MT100020_2025,T0001002,teacher,7474012
MT100022_2025,T0001009,teacher,7474005
MT100023_2025,T0001005,teacher,7474005
MT100024_2025,T0001005,teacher,7474005
MT100025_2025,T0001005,teacher,7474005
MT100027_2025,T0001001,teacher,7474005
MT100028_2025,T0001005,teacher,7474005
MT100029_2025,T0001009,teacher,7474005
MT100031_2025,T0001007,teacher,7474018
MT100032_2025,T0001007,teacher,7474018
MT100034_2025,T0001006,teacher,7474012
MT100035_2025,T0001002,teacher,7474012
MT100039_2025,T0001005,teacher,7474005
MT100040_2025,T0001001,teacher,7474005
MT100041_2025,T0001005,teacher,7474005
MT100045_2025,T0001002,teacher,7474012
MT100047_2025,T0001002,teacher,7474012
MT100051_2025,T0001007,teacher,7474018
MT100052_2025,T0001003,teacher,7474018
MT100053_2025,T0001003,teacher,7474018
MT100054_2025,T0001003,teacher,7474018
MT100055_2025,T0001003,teacher,7474018
MT100056_2025,T0001007,teacher,7474018
MT100062_2025,T0001004,teacher,7474001
MT100063_2025,T0001008,teacher,7474001
MT100064_2025,T0001000,teacher,7474001
MT100065_2025,T0001001,teacher,7474005
MT100066_2025,T0001009,teacher,7474005
MT100067_2025,T0001005,teacher,7474005
MT100071_2025,T0001006,teacher,7474012
MT100072_2025,T0001006,teacher,7474012
MT100073_2025,T0001006,teacher,7474012
MT100074_2025,T0001001,teacher,7474005
MT100075_2025,T0001001,teacher,7474005
MT100076_2025,T0001009,teacher,7474005
MT100082_2025,T0001005,teacher,7474005
MT100083_2025,T0001005,teacher,7474005
MT100084_2025,T0001009,teacher,7474005
MT100085_2025,T0001009,teacher,7474005
MT100093_2025,T0001007,teacher,7474018
MT100094_2025,T0001007,teacher,7474018
MT100095_2025,T0001007,teacher,7474018
MT100100_2025,T0001003,teacher,7474018
MT100101_2025,T0001003,teacher,7474018
MT100102_2025,T0001007,teacher,7474018
MT100105_2025,T0001006,teacher,7474012
MT100106_2025,T0001002,teacher,7474012
MT100107_2025,T0001002,teacher,7474012
MT100108_2025,T0001006,teacher,7474012
MT100109_2025,T0001000,teacher,7474001
MT100110_2025,T0001008,teacher,7474001
MT100111_2025,T0001008,teacher,7474001
MT100113_2025,T0001002,teacher,7474012
MT100114_2025,T0001006,teacher,7474012
MT100115_2025,T0001006,teacher,7474012
MT100116_2025,T0001001,teacher,7474005
MT100117_2025,T0001009,teacher,7474005
MT100118_2025,T0001001,teacher,7474005
MT100120_2025,T0001007,teacher,7474018
MT100121_2025,T0001003,teacher,7474018
MT100122_2025,T0001003,teacher,7474018
MT100123_2025,T0001003,teacher,7474018
MT100124_2025,T0001006,teacher,7474012
MT100125_2025,T0001002,teacher,7474012
MT100126_2025,T0001002,teacher,7474012
MT100127_2025,T0001006,teacher,7474012
MT100130_2025,T0001008,teacher,7474001
MT100131_2025,T0001008,teacher,7474001
MT100132_2025,T0001004,teacher,7474001
MT100133_2025,T0001004,teacher,7474001
MT100134_2025,T0001007,teacher,7474018
MT100135_2025,T0001003,teacher,7474018
MT100136_2025,T0001007,teacher,7474018
MT100139_2025,T0001009,teacher,7474005
MT100140_2025,T0001009,teacher,7474005
MT100141_2025,T0001001,teacher,7474005
MT100142_2025,T0001001,teacher,7474005
MT100147_2025,T0001008,teacher,7474001
MT100148_2025,T0001000,teacher,7474001
MT100149_2025,T0001008,teacher,7474001
MT100150_2025,T0001000,teacher,7474001
MT100151_2025,T0001003,teacher,7474018
MT100152_2025,T0001003,teacher,7474018
MT100153_2025,T0001007,teacher,7474018
MT100157_2025,T0001000,teacher,7474001
MT100158_2025,T0001004,teacher,7474001
MT100159_2025,T0001008,teacher,7474001
MT100161_2025,T0001001,teacher,7474005
MT100162_2025,T0001001,teacher,7474005
MT100163_2025,T0001001,teacher,7474005
MT100164_2025,T0001009,teacher,7474005
MT100166_2025,T0001008,teacher,7474001
MT100167_2025,T0001000,teacher,7474001
MT100168_2025,T0001008,teacher,7474001
MT100171_2025,T0001001,teacher,7474005
MT100172_2025,T0001001,teacher,7474005
MT100173_2025,T0001001,teacher,7474005
MT100179_2025,T0001009,teacher,7474005
MT100180_2025,T0001009,teacher,7474005
MT100181_2025,T0001009,teacher,7474005
