Class ID,Name,Grade,School ID,Start Date,End Date
MT100095_2026,Hill Henry Business 11 (A) 2026,08,7474018,2025-08-25,2026-07-25
MT100100_2026,Dixon David Science 10 (A) 2026,09,7474018,2025-08-25,2026-07-25
MT100101_2026,Dixon David PHE 9 (B) 2026,09,7474018,2025-08-25,2026-07-25
MT100102_2026,Hill Henry Science 9 (B) 2026,09,7474018,2025-08-25,2026-07-25
MT100105_2026,Grant Grace Computer Science 11 (A) 2026,10,7474012,2025-08-25,2026-07-25
MT100106_2026,Clark Carol PHE 10 (B) 2026,10,7474012,2025-08-25,2026-07-25
MT100107_2026,Clark Carol Music 10 (B) 2026,10,7474012,2025-08-25,2026-07-25
MT100108_2026,Grant Grace Math 8 (B) 2026,10,7474012,2025-08-25,2026-07-25
MT100109_2026,Adams Anne Math 9 (A) 2026,12,7474001,2025-08-25,2026-07-25
MT100110_2026,Irving Irene Music 10 (B) 2026,12,7474001,2025-08-25,2026-07-25
MT100111_2026,Irving Irene Math 10 (B) 2026,12,7474001,2025-08-25,2026-07-25
MT100113_2026,Clark Carol English 11 (B) 2026,09,7474012,2025-08-25,2026-07-25
MT100114_2026,Grant Grace Science 9 (B) 2026,09,7474012,2025-08-25,2026-07-25
MT100115_2026,Grant Grace Math 9 (B) 2026,09,7474012,2025-08-25,2026-07-25
MT100116_2026,Baker Brian English 8 (A) 2026,10,7474005,2025-08-25,2026-07-25
MT100117_2026,Jones Jason Math 9 (B) 2026,10,7474005,2025-08-25,2026-07-25
MT100118_2026,Baker Brian Math 10 (B) 2026,10,7474005,2025-08-25,2026-07-25
MT100120_2026,Hill Henry Computer Science 11 (B) 2026,11,7474018,2025-08-25,2026-07-25
MT100121_2026,Dixon David English 9 (A) 2026,11,7474018,2025-08-25,2026-07-25
MT100122_2026,Dixon David PHE 10 (A) 2026,11,7474018,2025-08-25,2026-07-25
MT100123_2026,Dixon David Science 8 (B) 2026,11,7474018,2025-08-25,2026-07-25
MT100124_2026,Grant Grace Science 9 (A) 2026,12,7474012,2025-08-25,2026-07-25
MT100125_2026,Clark Carol Music 10 (A) 2026,12,7474012,2025-08-25,2026-07-25
MT100126_2026,Clark Carol Business 11 (A) 2026,12,7474012,2025-08-25,2026-07-25
MT100127_2026,Grant Grace PHE 9 (B) 2026,12,7474012,2025-08-25,2026-07-25
MT100130_2026,Irving Irene Science 9 (A) 2026,12,7474001,2025-08-25,2026-07-25
MT100131_2026,Irving Irene English 9 (A) 2026,12,7474001,2025-08-25,2026-07-25
MT100132_2026,Evans Ellen Math 9 (B) 2026,12,7474001,2025-08-25,2026-07-25
MT100133_2026,Evans Ellen Math 10 (A) 2026,12,7474001,2025-08-25,2026-07-25
MT100134_2026,Hill Henry English 9 (B) 2026,11,7474018,2025-08-25,2026-07-25
MT100135_2026,Dixon David Math 8 (A) 2026,11,7474018,2025-08-25,2026-07-25
MT100136_2026,Hill Henry Science 9 (B) 2026,11,7474018,2025-08-25,2026-07-25
MT100139_2026,Jones Jason Computer Science 12 (A) 2026,08,7474005,2025-08-25,2026-07-25
MT100140_2026,Jones Jason Math 10 (B) 2026,08,7474005,2025-08-25,2026-07-25
MT100141_2026,Baker Brian Business 11 (B) 2026,08,7474005,2025-08-25,2026-07-25
MT100142_2026,Baker Brian English 9 (A) 2026,08,7474005,2025-08-25,2026-07-25
MT100147_2026,Irving Irene English 10 (B) 2026,10,7474001,2025-08-25,2026-07-25
MT100148_2026,Adams Anne Computer Science 11 (B) 2026,10,7474001,2025-08-25,2026-07-25
MT100149_2026,Irving Irene Social Studies 10 (A) 2026,10,7474001,2025-08-25,2026-07-25
MT100150_2026,Adams Anne Social Studies 9 (A) 2026,10,7474001,2025-08-25,2026-07-25
MT100151_2026,Dixon David PHE 9 (B) 2026,12,7474018,2025-08-25,2026-07-25
MT100152_2026,Dixon David Science 10 (A) 2026,12,7474018,2025-08-25,2026-07-25
MT100153_2026,Hill Henry Math 9 (B) 2026,12,7474018,2025-08-25,2026-07-25
MT100157_2026,Adams Anne English 10 (B) 2026,10,7474001,2025-08-25,2026-07-25
MT100158_2026,Evans Ellen English 12 (A) 2026,10,7474001,2025-08-25,2026-07-25
MT100159_2026,Irving Irene PHE 9 (B) 2026,10,7474001,2025-08-25,2026-07-25
MT100161_2026,Baker Brian Math 8 (B) 2026,12,7474005,2025-08-25,2026-07-25
MT100162_2026,Baker Brian Science 10 (B) 2026,12,7474005,2025-08-25,2026-07-25
MT100163_2026,Baker Brian English 10 (A) 2026,12,7474005,2025-08-25,2026-07-25
MT100164_2026,Jones Jason PHE 9 (B) 2026,12,7474005,2025-08-25,2026-07-25
MT100166_2026,Irving Irene Social Studies 9 (A) 2026,08,7474001,2025-08-25,2026-07-25
MT100167_2026,Adams Anne Music 10 (B) 2026,08,7474001,2025-08-25,2026-07-25
MT100168_2026,Irving Irene Science 8 (B) 2026,08,7474001,2025-08-25,2026-07-25
MT100171_2026,Baker Brian English 9 (B) 2026,10,7474005,2025-08-25,2026-07-25
MT100172_2026,Baker Brian Math 9 (B) 2026,10,7474005,2025-08-25,2026-07-25
MT100173_2026,Baker Brian English 8 (B) 2026,10,7474005,2025-08-25,2026-07-25
MT100179_2026,Jones Jason Art 10 (A) 2026,08,7474005,2025-08-25,2026-07-25
MT100180_2026,Jones Jason Social Studies 10 (A) 2026,08,7474005,2025-08-25,2026-07-25
MT100181_2026,Jones Jason English 9 (B) 2026,08,7474005,2025-08-25,2026-07-25
BLENDED_7474018_T0001003_1_1_2_2_2026,Homeroom 2 / Homeroom 4 (02/04) 2026,,7474018,2025-08-25,2026-07-25
