School Number,Student Number,Student Legal Last Name,Student Legal First Name,Grade,Homeroom,User Name,Surname,First Name,Prefix,Parent Type,Parent Type Description,Business Phone,Business Phone Extension,Home Phone,Cellular Phone,Email Address,Place of Employment,Apartment,Street Number,Street Name,Community,Postal Code,Rural Code,Postal Box,Lot Number,Concession Number,Mailing Address,Custody Status,Home Language,Living With Student,RR Number / PO Box
7474018,2000006,Jackson,Noah,12,DIV 7,williamjackson,Jackson,William,,FA,Mother,,,,250-555-3154,william.jackson@example.com,,,857,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000007,White,William,7,DIV 8,masonwhite,White,Mason,,MO,Mother,,,,250-555-6568,mason.white@example.com,,,484,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000007,White,William,7,DIV 8,ameliawhite,White,Amelia,,MO,Mother,,,,250-555-5367,amelia.white@example.com,,,613,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000008,Harris,Liam,7,DIV 9,lucasharris,Harris,Lucas,,FA,Mother,,,,250-555-7885,lucas.harris@example.com,,,996,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000009,Taylor,Emma,11,DIV 10,charlottetaylor,Taylor,Charlotte,,FA,Mother,,,,250-555-3617,charlotte.taylor@example.com,,,712,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000009,Taylor,Emma,11,DIV 10,lucastaylor,Taylor,Lucas,,FA,Mother,,,,250-555-4655,lucas.taylor@example.com,,,882,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000010,Miller,Noah,9,DIV 11,evelynmiller,Miller,Evelyn,,FA,Mother,,,,250-555-7422,evelyn.miller@example.com,,,920,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000011,Anderson,James,1,DIV 12,charlotteanderson,Anderson,Charlotte,,MO,Mother,,,,250-555-7994,charlotte.anderson@example.com,,,764,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000011,Anderson,James,1,DIV 12,liamanderson,Anderson,Liam,,MO,Mother,,,,250-555-4433,liam.anderson@example.com,,,420,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000012,Taylor,Oliver,8,DIV 1,evelyntaylor,Taylor,Evelyn,,FA,Mother,,,,250-555-4150,evelyn.taylor@example.com,,,309,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000012,Taylor,Oliver,8,DIV 1,miataylor,Taylor,Mia,,FA,Mother,,,,250-555-7270,mia.taylor@example.com,,,935,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000013,Williams,Lucas,4,DIV 2,liamwilliams,Williams,Liam,,FA,Mother,,,,250-555-6893,liam.williams@example.com,,,601,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000013,Williams,Lucas,4,DIV 2,sophiawilliams,Williams,Sophia,,FA,Mother,,,,250-555-2685,sophia.williams@example.com,,,175,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000014,Garcia,Sophia,11,DIV 3,lucasgarcia,Garcia,Lucas,,FA,Mother,,,,250-555-8057,lucas.garcia@example.com,,,689,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000014,Garcia,Sophia,11,DIV 3,ameliagarcia,Garcia,Amelia,,FA,Mother,,,,250-555-9024,amelia.garcia@example.com,,,952,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000015,Jones,Amelia,8,DIV 4,oliverjones,Jones,Oliver,,MO,Mother,,,,250-555-5997,oliver.jones@example.com,,,417,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000015,Jones,Amelia,8,DIV 4,oliverjones,Jones,Oliver,,FA,Mother,,,,250-555-7922,oliver.jones@example.com,,,216,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000016,Garcia,Sophia,3,DIV 5,isabellagarcia,Garcia,Isabella,,FA,Mother,,,,250-555-9501,isabella.garcia@example.com,,,188,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000017,Taylor,Logan,1,DIV 6,oliviataylor,Taylor,Olivia,,MO,Mother,,,,250-555-9945,olivia.taylor@example.com,,,758,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000018,Brown,Lucas,10,DIV 7,emmabrown,Brown,Emma,,FA,Mother,,,,250-555-3629,emma.brown@example.com,,,116,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000019,Jones,Liam,2,DIV 8,lucasjones,Jones,Lucas,,FA,Mother,,,,250-555-5204,lucas.jones@example.com,,,440,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000019,Jones,Liam,2,DIV 8,avajones,Jones,Ava,,FA,Mother,,,,250-555-3561,ava.jones@example.com,,,479,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000020,Smith,Ava,2,DIV 9,charlottesmith,Smith,Charlotte,,FA,Mother,,,,250-555-5115,charlotte.smith@example.com,,,474,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000020,Smith,Ava,2,DIV 9,isabellasmith,Smith,Isabella,,MO,Mother,,,,250-555-7695,isabella.smith@example.com,,,226,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000021,Jackson,Mason,9,DIV 10,benjaminjackson,Jackson,Benjamin,,MO,Mother,,,,250-555-1335,benjamin.jackson@example.com,,,348,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000022,Thomas,Logan,3,DIV 11,harperthomas,Thomas,Harper,,FA,Mother,,,,250-555-8713,harper.thomas@example.com,,,361,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000023,Moore,Lucas,3,DIV 12,jamesmoore,Moore,James,,MO,Mother,,,,250-555-9693,james.moore@example.com,,,416,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000024,Johnson,Emma,12,DIV 1,williamjohnson,Johnson,William,,MO,Mother,,,,250-555-6851,william.johnson@example.com,,,451,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000024,Johnson,Emma,12,DIV 1,ameliajohnson,Johnson,Amelia,,MO,Mother,,,,250-555-1944,amelia.johnson@example.com,,,312,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000025,Martin,Isabella,10,DIV 2,evelynmartin,Martin,Evelyn,,FA,Mother,,,,250-555-9706,evelyn.martin@example.com,,,487,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000026,Brown,Charlotte,K,DIV 3,miabrown,Brown,Mia,,FA,Mother,,,,250-555-2410,mia.brown@example.com,,,901,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000027,White,Isabella,K,DIV 4,liamwhite,White,Liam,,MO,Mother,,,,250-555-4164,liam.white@example.com,,,889,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000027,White,Isabella,K,DIV 4,loganwhite,White,Logan,,MO,Mother,,,,250-555-8259,logan.white@example.com,,,722,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000028,Davis,Sophia,K,DIV 5,charlottedavis,Davis,Charlotte,,MO,Mother,,,,250-555-9046,charlotte.davis@example.com,,,125,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000028,Davis,Sophia,K,DIV 5,ameliadavis,Davis,Amelia,,FA,Mother,,,,250-555-6213,amelia.davis@example.com,,,544,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000029,Smith,Mia,2,DIV 6,masonsmith,Smith,Mason,,FA,Mother,,,,250-555-9633,mason.smith@example.com,,,437,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000030,Moore,Charlotte,6,DIV 7,lucasmoore,Moore,Lucas,,MO,Mother,,,,250-555-8024,lucas.moore@example.com,,,202,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000030,Moore,Charlotte,6,DIV 7,loganmoore,Moore,Logan,,FA,Mother,,,,250-555-9859,logan.moore@example.com,,,287,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000031,Wilson,Emma,9,DIV 8,elijahwilson,Wilson,Elijah,,FA,Mother,,,,250-555-9347,elijah.wilson@example.com,,,910,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000032,Anderson,Noah,8,DIV 9,harperanderson,Anderson,Harper,,FA,Mother,,,,250-555-1928,harper.anderson@example.com,,,789,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000032,Anderson,Noah,8,DIV 9,ameliaanderson,Anderson,Amelia,,FA,Mother,,,,250-555-1945,amelia.anderson@example.com,,,149,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000033,Moore,Sophia,6,DIV 10,avamoore,Moore,Ava,,MO,Mother,,,,250-555-6963,ava.moore@example.com,,,849,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000033,Moore,Sophia,6,DIV 10,masonmoore,Moore,Mason,,FA,Mother,,,,250-555-5365,mason.moore@example.com,,,535,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000034,Martin,Oliver,6,DIV 11,harpermartin,Martin,Harper,,FA,Mother,,,,250-555-5744,harper.martin@example.com,,,878,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000034,Martin,Oliver,6,DIV 11,harpermartin,Martin,Harper,,FA,Mother,,,,250-555-1492,harper.martin@example.com,,,579,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000035,Davis,Ava,2,DIV 12,oliviadavis,Davis,Olivia,,FA,Mother,,,,250-555-5870,olivia.davis@example.com,,,418,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000035,Davis,Ava,2,DIV 12,lucasdavis,Davis,Lucas,,FA,Mother,,,,250-555-4404,lucas.davis@example.com,,,965,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000036,Garcia,Mia,9,DIV 1,liamgarcia,Garcia,Liam,,MO,Mother,,,,250-555-8784,liam.garcia@example.com,,,555,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000036,Garcia,Mia,9,DIV 1,jamesgarcia,Garcia,James,,FA,Mother,,,,250-555-6528,james.garcia@example.com,,,373,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000037,Williams,Olivia,9,DIV 2,oliviawilliams,Williams,Olivia,,FA,Mother,,,,250-555-1824,olivia.williams@example.com,,,819,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000038,Smith,Oliver,3,DIV 3,liamsmith,Smith,Liam,,MO,Mother,,,,250-555-7307,liam.smith@example.com,,,639,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000039,Brown,Logan,1,DIV 4,masonbrown,Brown,Mason,,MO,Mother,,,,250-555-7509,mason.brown@example.com,,,916,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000039,Brown,Logan,1,DIV 4,harperbrown,Brown,Harper,,FA,Mother,,,,250-555-2962,harper.brown@example.com,,,694,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000040,White,Elijah,3,DIV 5,liamwhite,White,Liam,,MO,Mother,,,,250-555-8595,liam.white@example.com,,,287,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000040,White,Elijah,3,DIV 5,benjaminwhite,White,Benjamin,,FA,Mother,,,,250-555-6231,benjamin.white@example.com,,,810,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000041,White,Benjamin,7,DIV 6,oliverwhite,White,Oliver,,FA,Mother,,,,250-555-7282,oliver.white@example.com,,,652,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000042,Moore,Isabella,K,DIV 7,miamoore,Moore,Mia,,MO,Mother,,,,250-555-1371,mia.moore@example.com,,,284,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000043,Anderson,Benjamin,10,DIV 8,logananderson,Anderson,Logan,,MO,Mother,,,,250-555-2744,logan.anderson@example.com,,,259,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000043,Anderson,Benjamin,10,DIV 8,elijahanderson,Anderson,Elijah,,MO,Mother,,,,250-555-3860,elijah.anderson@example.com,,,647,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000044,Miller,William,6,DIV 9,olivermiller,Miller,Oliver,,MO,Mother,,,,250-555-6334,oliver.miller@example.com,,,473,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000045,Williams,Sophia,5,DIV 10,ameliawilliams,Williams,Amelia,,FA,Mother,,,,250-555-5529,amelia.williams@example.com,,,853,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000046,Taylor,Noah,1,DIV 11,masontaylor,Taylor,Mason,,MO,Mother,,,,250-555-5003,mason.taylor@example.com,,,403,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000047,Harris,Olivia,5,DIV 12,oliverharris,Harris,Oliver,,FA,Mother,,,,250-555-9654,oliver.harris@example.com,,,950,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000047,Harris,Olivia,5,DIV 12,jamesharris,Harris,James,,FA,Mother,,,,250-555-4124,james.harris@example.com,,,132,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000048,Jones,Oliver,7,DIV 1,lucasjones,Jones,Lucas,,FA,Mother,,,,250-555-1987,lucas.jones@example.com,,,471,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000049,Miller,Emma,3,DIV 2,sophiamiller,Miller,Sophia,,FA,Mother,,,,250-555-6085,sophia.miller@example.com,,,307,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000050,Brown,Liam,5,DIV 3,oliviabrown,Brown,Olivia,,MO,Mother,,,,250-555-3893,olivia.brown@example.com,,,871,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000050,Brown,Liam,5,DIV 3,jamesbrown,Brown,James,,FA,Mother,,,,250-555-7509,james.brown@example.com,,,155,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000051,Moore,Mia,8,DIV 4,oliviamoore,Moore,Olivia,,MO,Mother,,,,250-555-2950,olivia.moore@example.com,,,471,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000051,Moore,Mia,8,DIV 4,avamoore,Moore,Ava,,MO,Mother,,,,250-555-1134,ava.moore@example.com,,,656,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000052,Moore,Noah,K,DIV 5,ameliamoore,Moore,Amelia,,MO,Mother,,,,250-555-6052,amelia.moore@example.com,,,621,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000053,Smith,Amelia,5,DIV 6,isabellasmith,Smith,Isabella,,MO,Mother,,,,250-555-6918,isabella.smith@example.com,,,643,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000053,Smith,Amelia,5,DIV 6,avasmith,Smith,Ava,,MO,Mother,,,,250-555-9651,ava.smith@example.com,,,859,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000054,Taylor,Liam,K,DIV 7,oliviataylor,Taylor,Olivia,,MO,Mother,,,,250-555-3696,olivia.taylor@example.com,,,416,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000055,White,Isabella,3,DIV 8,isabellawhite,White,Isabella,,FA,Mother,,,,250-555-3261,isabella.white@example.com,,,164,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000056,Jones,Mason,9,DIV 9,masonjones,Jones,Mason,,FA,Mother,,,,250-555-1158,mason.jones@example.com,,,482,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000056,Jones,Mason,9,DIV 9,evelynjones,Jones,Evelyn,,FA,Mother,,,,250-555-5612,evelyn.jones@example.com,,,254,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000057,Brown,Charlotte,1,DIV 10,ameliabrown,Brown,Amelia,,MO,Mother,,,,250-555-3433,amelia.brown@example.com,,,117,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000057,Brown,Charlotte,1,DIV 10,avabrown,Brown,Ava,,FA,Mother,,,,250-555-6616,ava.brown@example.com,,,562,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000058,Thompson,Mason,1,DIV 11,lucasthompson,Thompson,Lucas,,FA,Mother,,,,250-555-9137,lucas.thompson@example.com,,,108,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000059,Williams,Ava,10,DIV 12,elijahwilliams,Williams,Elijah,,MO,Mother,,,,250-555-4176,elijah.williams@example.com,,,622,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000059,Williams,Ava,10,DIV 12,liamwilliams,Williams,Liam,,MO,Mother,,,,250-555-4112,liam.williams@example.com,,,578,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000060,Harris,Evelyn,12,DIV 1,ameliaharris,Harris,Amelia,,FA,Mother,,,,250-555-2561,amelia.harris@example.com,,,854,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000060,Harris,Evelyn,12,DIV 1,avaharris,Harris,Ava,,FA,Mother,,,,250-555-5940,ava.harris@example.com,,,652,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000061,Anderson,Liam,7,DIV 2,charlotteanderson,Anderson,Charlotte,,MO,Mother,,,,250-555-3965,charlotte.anderson@example.com,,,530,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000062,Harris,Ava,9,DIV 3,isabellaharris,Harris,Isabella,,MO,Mother,,,,250-555-3060,isabella.harris@example.com,,,997,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000062,Harris,Ava,9,DIV 3,noahharris,Harris,Noah,,MO,Mother,,,,250-555-6521,noah.harris@example.com,,,439,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000063,White,Evelyn,10,DIV 4,isabellawhite,White,Isabella,,MO,Mother,,,,250-555-9792,isabella.white@example.com,,,933,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000063,White,Evelyn,10,DIV 4,evelynwhite,White,Evelyn,,FA,Mother,,,,250-555-3085,evelyn.white@example.com,,,640,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000064,Jackson,Oliver,5,DIV 5,williamjackson,Jackson,William,,MO,Mother,,,,250-555-7369,william.jackson@example.com,,,607,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000064,Jackson,Oliver,5,DIV 5,benjaminjackson,Jackson,Benjamin,,FA,Mother,,,,250-555-4822,benjamin.jackson@example.com,,,803,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000065,Moore,Elijah,11,DIV 6,miamoore,Moore,Mia,,FA,Mother,,,,250-555-2611,mia.moore@example.com,,,700,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000066,Thomas,Harper,12,DIV 7,benjaminthomas,Thomas,Benjamin,,FA,Mother,,,,250-555-9900,benjamin.thomas@example.com,,,289,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000066,Thomas,Harper,12,DIV 7,emmathomas,Thomas,Emma,,FA,Mother,,,,250-555-6950,emma.thomas@example.com,,,493,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000067,Jackson,Sophia,2,DIV 8,emmajackson,Jackson,Emma,,MO,Mother,,,,250-555-1250,emma.jackson@example.com,,,361,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000067,Jackson,Sophia,2,DIV 8,lucasjackson,Jackson,Lucas,,MO,Mother,,,,250-555-8192,lucas.jackson@example.com,,,612,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000068,Martin,Mason,K,DIV 9,oliviamartin,Martin,Olivia,,MO,Mother,,,,250-555-1808,olivia.martin@example.com,,,887,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000068,Martin,Mason,K,DIV 9,noahmartin,Martin,Noah,,MO,Mother,,,,250-555-5453,noah.martin@example.com,,,234,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000069,Williams,Logan,12,DIV 10,jameswilliams,Williams,James,,MO,Mother,,,,250-555-5041,james.williams@example.com,,,321,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000070,Martin,James,11,DIV 11,oliviamartin,Martin,Olivia,,FA,Mother,,,,250-555-3687,olivia.martin@example.com,,,532,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000071,Brown,Liam,7,DIV 12,isabellabrown,Brown,Isabella,,MO,Mother,,,,250-555-8766,isabella.brown@example.com,,,329,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000072,Taylor,Amelia,6,DIV 1,miataylor,Taylor,Mia,,FA,Mother,,,,250-555-2504,mia.taylor@example.com,,,349,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474012,2000072,Taylor,Amelia,6,DIV 1,harpertaylor,Taylor,Harper,,FA,Mother,,,,250-555-8566,harper.taylor@example.com,,,102,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000073,Thompson,William,8,DIV 2,jamesthompson,Thompson,James,,FA,Mother,,,,250-555-7429,james.thompson@example.com,,,194,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000073,Thompson,William,8,DIV 2,jamesthompson,Thompson,James,,MO,Mother,,,,250-555-3755,james.thompson@example.com,,,534,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000074,Martin,Noah,4,DIV 3,loganmartin,Martin,Logan,,MO,Mother,,,,250-555-8781,logan.martin@example.com,,,785,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000074,Martin,Noah,4,DIV 3,loganmartin,Martin,Logan,,FA,Mother,,,,250-555-5875,logan.martin@example.com,,,860,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474005,2000075,Johnson,Elijah,7,DIV 4,loganjohnson,Johnson,Logan,,MO,Mother,,,,250-555-1561,logan.johnson@example.com,,,538,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000076,Harris,Emma,6,DIV 5,sophiaharris,Harris,Sophia,,MO,Mother,,,,250-555-9907,sophia.harris@example.com,,,990,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000076,Harris,Emma,6,DIV 5,emmaharris,Harris,Emma,,MO,Mother,,,,250-555-2915,emma.harris@example.com,,,102,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000077,Jackson,Elijah,5,DIV 6,charlottejackson,Jackson,Charlotte,,MO,Mother,,,,250-555-7097,charlotte.jackson@example.com,,,185,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000077,Jackson,Elijah,5,DIV 6,liamjackson,Jackson,Liam,,FA,Mother,,,,250-555-6625,liam.jackson@example.com,,,676,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000078,Anderson,Emma,10,DIV 7,jamesanderson,Anderson,James,,FA,Mother,,,,250-555-1841,james.anderson@example.com,,,942,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000078,Anderson,Emma,10,DIV 7,harperanderson,Anderson,Harper,,FA,Mother,,,,250-555-9522,harper.anderson@example.com,,,692,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000079,Thomas,Benjamin,12,DIV 8,lucasthomas,Thomas,Lucas,,FA,Mother,,,,250-555-8742,lucas.thomas@example.com,,,644,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474018,2000079,Thomas,Benjamin,12,DIV 8,oliverthomas,Thomas,Oliver,,FA,Mother,,,,250-555-2935,oliver.thomas@example.com,,,276,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
7474001,2000080,Harris,Noah,7,DIV 9,jamesharris,Harris,James,,FA,Mother,,,,250-555-2076,james.harris@example.com,,,452,Pine Ave,Lillooet,V0K1V0,,,,,,Active,English,Y,
