School number,Student number,Homeroom,Teacher name,PEN,User name,Legal surname,Legal first name,Legal middle name,Usual surname,Usual first name,Usual middle name,Street number,Street name,Apartment,Lot number,Concession number,Municipality,Province,Postal code,Mailing address,Date of birth,Proof of age,Gender,Graduation program,Phone number,Grade,Inclusive Education category,Aboriginal ancestry,First nations band,DIA,Home language,ESL,French immersion,Immigration status,Citizenship,Country of birth,Care card number,Admission reason,Admission date,Withdraw reason,Withdraw date,Previous school number,Previous school name,Home school number,Home school name,Counselor id,Counselor name,Case manager,Projected graduation year,Date graduated,Family courier indicator,AM / PM,Memo note,Teacher ID,Who has custody,CYIC or YAG,Agreement or order,Band of Origin,Send Email and Autodialer Calls?,Release of Info/Photos Outside of District?,Permission to Walk Home?,Allow Internet Access?,Field Trip Permission?,Release of Info to PAC
7474018,2000014,DIV 3,Hill Henry,188155892,sophia2000014,Garcia,Sophia,,,,,5807,Maple St,,,,Lillooet,BC,V0K1V0,,2009-09-21,,M,,250-555-5793,11,,,,,English,,,Canadian,Canada,9399250208,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001007,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000015,DIV 4,Grant Grace,259220685,amelia2000015,Jones,Amelia,,,Amelia,,4190,Maple St,,,,Lillooet,BC,V0K1V0,,2012-08-18,,F,,250-555-8517,8,,,,,English,,,Canadian,Canada,9234593011,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001006,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000016,DIV 5,Clark Carol,817943701,sophia2000016,Garcia,Sophia,,,Sophia,,5294,Maple St,,,,Lillooet,BC,V0K1V0,,2017-04-24,,F,,250-555-8753,3,,,,,English,,,Canadian,Canada,9891783370,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001002,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000017,DIV 6,Clark Carol,848697703,logan2000017,Taylor,Logan,,,,,8838,Maple St,,,,Lillooet,BC,V0K1V0,,2019-12-20,,F,,250-555-6148,1,,,,,English,,,Canadian,Canada,9333823488,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001002,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000018,DIV 7,Baker Brian,867255351,lucas2000018,Brown,Lucas,,,,,535,Maple St,,,,Lillooet,BC,V0K1V0,,2010-11-11,,F,,250-555-8125,10,,,,,English,,,Canadian,Canada,9351547494,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000019,DIV 8,Dixon David,677760968,liam2000019,Jones,Liam,,,,,2265,Maple St,,,,Lillooet,BC,V0K1V0,,2018-02-15,,M,,250-555-5074,2,,,,,English,,,Canadian,Canada,9891769794,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001003,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000020,DIV 9,Baker Brian,695661240,ava2000020,Smith,Ava,,,,,6115,Maple St,,,,Lillooet,BC,V0K1V0,,2018-11-13,,M,,250-555-2575,2,,,,,English,,,Canadian,Canada,9803702628,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000021,DIV 10,Grant Grace,398549970,mason2000021,Jackson,Mason,,,,,9263,Maple St,,,,Lillooet,BC,V0K1V0,,2011-06-24,,F,,250-555-7462,9,,,,,English,,,Canadian,Canada,9465361088,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001006,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000022,DIV 11,Adams Anne,348030392,logan2000022,Thomas,Logan,,,,,5121,Maple St,,,,Lillooet,BC,V0K1V0,,2017-05-27,,M,,250-555-3761,3,,,,,English,,,Canadian,Canada,9992961936,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001000,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000023,DIV 12,Foster Frank,588182356,lucas2000023,Moore,Lucas,,,,,1748,Maple St,,,,Lillooet,BC,V0K1V0,,2017-02-24,,M,,250-555-8464,3,,,,,English,,,Canadian,Canada,9104703610,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001005,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000024,DIV 1,Hill Henry,495200478,emma2000024,Johnson,Emma,,,,,1624,Maple St,,,,Lillooet,BC,V0K1V0,,2008-07-02,,F,,250-555-2873,12,,,,,English,,,Canadian,Canada,9502417470,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001007,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000025,DIV 2,Hill Henry,260812064,isabella2000025,Martin,Isabella,,,,,6464,Maple St,,,,Lillooet,BC,V0K1V0,,2010-09-07,,M,,250-555-1859,10,,,,,English,,,Canadian,Canada,9274763407,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001007,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000026,DIV 3,Evans Ellen,161752372,charlotte2000026,Brown,Charlotte,,,,,2694,Maple St,,,,Lillooet,BC,V0K1V0,,2020-07-21,,M,,250-555-1983,K,,,,,English,,,Canadian,Canada,9641014068,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001004,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000027,DIV 4,Adams Anne,460661329,isabella2000027,White,Isabella,,,,,9751,Maple St,,,,Lillooet,BC,V0K1V0,,2020-08-21,,M,,250-555-4545,K,,,,,English,,,Canadian,Canada,9623133075,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001000,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000028,DIV 5,Clark Carol,169952481,sophia2000028,Davis,Sophia,,,Sophia,,1669,Maple St,,,,Lillooet,BC,V0K1V0,,2020-02-07,,M,,250-555-7314,K,,,,,English,,,Canadian,Canada,9035861239,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001002,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000029,DIV 6,Foster Frank,836902253,mia2000029,Smith,Mia,,,Mia,,7159,Maple St,,,,Lillooet,BC,V0K1V0,,2018-09-02,,M,,250-555-2967,2,,,,,English,,,Canadian,Canada,9097102475,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001005,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000030,DIV 7,Evans Ellen,724332300,charlotte2000030,Moore,Charlotte,,,Charlotte,,5059,Maple St,,,,Lillooet,BC,V0K1V0,,2014-04-20,,F,,250-555-4655,6,,,,,English,,,Canadian,Canada,9141594710,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001004,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000031,DIV 8,Adams Anne,127978394,emma2000031,Wilson,Emma,,,Emma,,1812,Maple St,,,,Lillooet,BC,V0K1V0,,2011-02-08,,F,,250-555-6631,9,,,,,English,,,Canadian,Canada,9776447132,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001000,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000032,DIV 9,Baker Brian,341893142,noah2000032,Anderson,Noah,,,,,7935,Maple St,,,,Lillooet,BC,V0K1V0,,2012-05-13,,F,,250-555-8998,8,,,,,English,,,Canadian,Canada,9131362718,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000033,DIV 10,Hill Henry,073275672,sophia2000033,Moore,Sophia,,,,,5452,Maple St,,,,Lillooet,BC,V0K1V0,,2014-04-10,,M,,250-555-9133,6,,,,,English,,,Canadian,Canada,9742693323,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001007,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000034,DIV 11,Irving Irene,104383873,oliver2000034,Martin,Oliver,,,,,5344,Maple St,,,,Lillooet,BC,V0K1V0,,2014-03-17,,F,,250-555-5071,6,,,,,English,,,Canadian,Canada,9862546512,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001008,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000035,DIV 12,Evans Ellen,905301383,ava2000035,Davis,Ava,,,,,6408,Maple St,,,,Lillooet,BC,V0K1V0,,2018-05-13,,M,,250-555-1219,2,,,,,English,,,Canadian,Canada,9613137522,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001004,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000036,DIV 1,Grant Grace,601045880,mia2000036,Garcia,Mia,,,Mia,,1635,Maple St,,,,Lillooet,BC,V0K1V0,,2011-12-10,,M,,250-555-4224,9,,,,,English,,,Canadian,Canada,9200173640,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001006,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000037,DIV 2,Jones Jason,206221995,olivia2000037,Williams,Olivia,,,,,5950,Maple St,,,,Lillooet,BC,V0K1V0,,2011-12-11,,M,,250-555-2659,9,,,,,English,,,Canadian,Canada,9757722083,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001009,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000038,DIV 3,Jones Jason,794457046,oliver2000038,Smith,Oliver,,,Oliver,,8405,Maple St,,,,Lillooet,BC,V0K1V0,,2017-10-27,,F,,250-555-1206,3,,,,,English,,,Canadian,Canada,9002708929,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001009,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000039,DIV 4,Baker Brian,752222144,logan2000039,Brown,Logan,,,,,5937,Maple St,,,,Lillooet,BC,V0K1V0,,2019-09-25,,F,,250-555-5657,1,,,,,English,,,Canadian,Canada,9170352800,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000040,DIV 5,Evans Ellen,893595556,elijah2000040,White,Elijah,,,Elijah,,3697,Maple St,,,,Lillooet,BC,V0K1V0,,2017-07-26,,M,,250-555-9803,3,,,,,English,,,Canadian,Canada,9172809727,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001004,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000041,DIV 6,Dixon David,627261344,benjamin2000041,White,Benjamin,,,,,4713,Maple St,,,,Lillooet,BC,V0K1V0,,2013-09-19,,F,,250-555-4708,7,,,,,English,,,Canadian,Canada,9966159522,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001003,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000042,DIV 7,Foster Frank,468235828,isabella2000042,Moore,Isabella,,,,,7083,Maple St,,,,Lillooet,BC,V0K1V0,,2020-08-16,,M,,250-555-9063,K,,,,,English,,,Canadian,Canada,9501008889,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001005,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000043,DIV 8,Foster Frank,062842007,benjamin2000043,Anderson,Benjamin,,,,,7988,Maple St,,,,Lillooet,BC,V0K1V0,,2010-01-14,,F,,250-555-6332,10,,,,,English,,,Canadian,Canada,9188562746,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001005,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000044,DIV 9,Jones Jason,117875139,william2000044,Miller,William,,,,,1191,Maple St,,,,Lillooet,BC,V0K1V0,,2014-11-22,,F,,250-555-7847,6,,,,,English,,,Canadian,Canada,9966576618,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001009,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000045,DIV 10,Jones Jason,944043420,sophia2000045,Williams,Sophia,,,Sophia,,4055,Maple St,,,,Lillooet,BC,V0K1V0,,2015-08-05,,M,,250-555-3492,5,,,,,English,,,Canadian,Canada,9343272273,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001009,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000046,DIV 11,Grant Grace,906656189,noah2000046,Taylor,Noah,,,,,1225,Maple St,,,,Lillooet,BC,V0K1V0,,2019-05-17,,F,,250-555-7267,1,,,,,English,,,Canadian,Canada,9392218633,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001006,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000047,DIV 12,Jones Jason,069105325,olivia2000047,Harris,Olivia,,,,,6697,Maple St,,,,Lillooet,BC,V0K1V0,,2015-03-11,,M,,250-555-4549,5,,,,,English,,,Canadian,Canada,9539208614,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001009,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000048,DIV 1,Baker Brian,728628494,oliver2000048,Jones,Oliver,,,,,1183,Maple St,,,,Lillooet,BC,V0K1V0,,2013-12-05,,M,,250-555-2960,7,,,,,English,,,Canadian,Canada,9669407506,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000049,DIV 2,Dixon David,737164178,emma2000049,Miller,Emma,,,,,5465,Maple St,,,,Lillooet,BC,V0K1V0,,2017-07-06,,F,,250-555-7375,3,,,,,English,,,Canadian,Canada,9112038143,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001003,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000050,DIV 3,Baker Brian,575046209,liam2000050,Brown,Liam,,,Liam,,5960,Maple St,,,,Lillooet,BC,V0K1V0,,2015-04-02,,F,,250-555-8251,5,,,,,English,,,Canadian,Canada,9520804673,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000051,DIV 4,Dixon David,744674666,mia2000051,Moore,Mia,,,Mia,,6600,Maple St,,,,Lillooet,BC,V0K1V0,,2012-02-07,,M,,250-555-5121,8,,,,,English,,,Canadian,Canada,9197040241,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001003,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000052,DIV 5,Baker Brian,776395494,noah2000052,Moore,Noah,,,,,2978,Maple St,,,,Lillooet,BC,V0K1V0,,2020-09-13,,M,,250-555-6037,K,,,,,English,,,Canadian,Canada,9462445895,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000053,DIV 6,Grant Grace,278564959,amelia2000053,Smith,Amelia,,,,,7175,Maple St,,,,Lillooet,BC,V0K1V0,,2015-02-05,,F,,250-555-8488,5,,,,,English,,,Canadian,Canada,9272393116,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001006,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000054,DIV 7,Dixon David,660059336,liam2000054,Taylor,Liam,,,Liam,,3993,Maple St,,,,Lillooet,BC,V0K1V0,,2020-12-16,,M,,250-555-9159,K,,,,,English,,,Canadian,Canada,9238421391,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001003,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000055,DIV 8,Irving Irene,977911852,isabella2000055,White,Isabella,,,Isabella,,7133,Maple St,,,,Lillooet,BC,V0K1V0,,2017-09-13,,M,,250-555-7164,3,,,,,English,,,Canadian,Canada,9197700214,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001008,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000056,DIV 9,Dixon David,113490059,mason2000056,Jones,Mason,,,Mason,,6774,Maple St,,,,Lillooet,BC,V0K1V0,,2011-08-27,,F,,250-555-1926,9,,,,,English,,,Canadian,Canada,9889748948,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001003,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000057,DIV 10,Clark Carol,208649809,charlotte2000057,Brown,Charlotte,,,Charlotte,,3050,Maple St,,,,Lillooet,BC,V0K1V0,,2019-06-27,,M,,250-555-6159,1,,,,,English,,,Canadian,Canada,9967970386,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001002,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000058,DIV 11,Grant Grace,689650181,mason2000058,Thompson,Mason,,,,,3735,Maple St,,,,Lillooet,BC,V0K1V0,,2019-05-25,,M,,250-555-2451,1,,,,,English,,,Canadian,Canada,9767174478,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001006,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000059,DIV 12,Grant Grace,441169185,ava2000059,Williams,Ava,,,,,8205,Maple St,,,,Lillooet,BC,V0K1V0,,2010-12-06,,F,,250-555-4315,10,,,,,English,,,Canadian,Canada,9921411929,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001006,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000060,DIV 1,Adams Anne,915108852,evelyn2000060,Harris,Evelyn,,,,,3232,Maple St,,,,Lillooet,BC,V0K1V0,,2008-08-02,,M,,250-555-9152,12,,,,,English,,,Canadian,Canada,9003174867,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001000,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000061,DIV 2,Jones Jason,729199506,liam2000061,Anderson,Liam,,,,,791,Maple St,,,,Lillooet,BC,V0K1V0,,2013-04-26,,F,,250-555-8583,7,,,,,English,,,Canadian,Canada,9883097499,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001009,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000062,DIV 3,Grant Grace,852131384,ava2000062,Harris,Ava,,,,,119,Maple St,,,,Lillooet,BC,V0K1V0,,2011-09-07,,F,,250-555-6547,9,,,,,English,,,Canadian,Canada,9770370795,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001006,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000063,DIV 4,Baker Brian,142900301,evelyn2000063,White,Evelyn,,,,,3970,Maple St,,,,Lillooet,BC,V0K1V0,,2010-09-26,,F,,250-555-1711,10,,,,,English,,,Canadian,Canada,9569955875,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001001,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000064,DIV 5,Irving Irene,221926133,oliver2000064,Jackson,Oliver,,,Oliver,,7864,Maple St,,,,Lillooet,BC,V0K1V0,,2015-10-10,,M,,250-555-2235,5,,,,,English,,,Canadian,Canada,9153042212,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001008,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000065,DIV 6,Hill Henry,118132970,elijah2000065,Moore,Elijah,,,Elijah,,5331,Maple St,,,,Lillooet,BC,V0K1V0,,2009-02-04,,M,,250-555-5810,11,,,,,English,,,Canadian,Canada,9446834902,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001007,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000066,DIV 7,Clark Carol,292345289,harper2000066,Thomas,Harper,,,Harper,,1472,Maple St,,,,Lillooet,BC,V0K1V0,,2008-06-01,,F,,250-555-9580,12,,,,,English,,,Canadian,Canada,9470518276,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001002,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000067,DIV 8,Clark Carol,631816972,sophia2000067,Jackson,Sophia,,,,,7968,Maple St,,,,Lillooet,BC,V0K1V0,,2018-01-16,,F,,250-555-4318,2,,,,,English,,,Canadian,Canada,9485823104,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001002,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000068,DIV 9,Evans Ellen,501164010,mason2000068,Martin,Mason,,,Mason,,1611,Maple St,,,,Lillooet,BC,V0K1V0,,2020-05-09,,F,,250-555-7574,K,,,,,English,,,Canadian,Canada,9325186030,,2025-09-02,,,,,Gold Trail School,,,,,,2025,,,AM,,T0001004,Both,,,,Y,Y,Y,Y,Y,Y
7474001,2000069,DIV 10,Adams Anne,289189289,logan2000069,Williams,Logan,,,,,8837,Maple St,,,,Lillooet,BC,V0K1V0,,2008-05-28,,M,,250-555-8071,12,,,,,English,,,Canadian,Canada,9198182924,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001000,Both,,,,Y,Y,Y,Y,Y,Y
7474018,2000070,DIV 11,Hill Henry,431338814,james2000070,Martin,James,,,,,4944,Maple St,,,,Lillooet,BC,V0K1V0,,2009-07-01,,M,,250-555-8506,11,,,,,English,,,Canadian,Canada,9378685578,,2025-09-02,,,,,,,,,,,2025,,,AM,,T0001007,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000071,DIV 12,Grant Grace,325815263,liam2000071,Brown,Liam,,,,,1572,Maple St,,,,Lillooet,BC,V0K1V0,,2013-01-07,,M,,250-555-7401,7,,,,,English,,,Canadian,Canada,9261306159,,2025-09-02,,,,7474001,,,,,,,2025,,,AM,,T0001006,Both,,,,Y,Y,Y,Y,Y,Y
7474012,2000072,DIV 1,Clark Carol,579113444,amelia2000072,Taylor,Amelia,,,,,9058,Maple St,,,,Lillooet,BC,V0K1V0,,2014-04-20,,F,,250-555-3040,6,,,,,English,,,Canadian,Canada,9301662399,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001002,Both,,,,Y,Y,Y,Y,Y,Y
7474005,2000073,DIV 2,Jones Jason,670809859,william2000073,Thompson,William,,,William,,5891,Maple St,,,,Lillooet,BC,V0K1V0,,2012-08-23,,M,,250-555-8486,8,,,,,English,,,Canadian,Canada,9940707429,,2025-09-02,,,,7474001,Gold Trail School,,,,,,2025,,,AM,,T0001009,Both,,,,Y,Y,Y,Y,Y,Y
