School Year,School Number,Student Number,Student Legal Last Name,Student Legal First Name,Grade,Teacher Name,Semester,Course Code,How Taken Description,Section,Master Timetable ID,DL Start Date,DL Course Active Date,DL Completion Date,Teacher ID,Room,Schedule
2025/2026,7474018,2000014,Garcia,Sophia,11,Hill Henry,1,CS11,Regular,A,MT100032,,,,T0001007,165,2-3
2025/2026,7474018,2000014,Garcia,Sophia,11,Hill Henry,1,MAT08,Regular,B,MT100033,,,,T0001007,206,1-2
2025/2026,7474012,2000015,Jones,Amelia,8,Grant Grace,1,ART10,Regular,B,MT100034,,,,T0001006,203,1-3
2025/2026,7474012,2000015,Jones,Amelia,8,Clark Carol,2,MAT10,Regular,A,MT100035,,,,T0001002,213,2-2
2025/2026,7474012,2000015,Jones,Amelia,8,Clark Carol,2,BUS11,Regular,A,MT100036,,,,T0001002,124,2-1
2025/2026,7474012,2000016,Garcia,Sophia,3,Clark Carol,1,HR-3,Regular,A,MT100037,,,,T0001002,101,1-1
2025/2026,7474012,2000017,Taylor,Logan,1,Clark Carol,1,HR-1,Regular,A,MT100038,,,,T0001002,101,1-1
2025/2026,7474005,2000018,Brown,Lucas,10,Foster Frank,2,PHE10,Regular,B,MT100039,,,,T0001005,154,2-3
2025/2026,7474005,2000018,Brown,Lucas,10,Baker Brian,2,ENG11,Regular,A,MT100040,,,,T0001001,117,1-2
2025/2026,7474005,2000018,Brown,Lucas,10,Foster Frank,2,SOC09,Regular,B,MT100041,,,,T0001005,133,1-2
2025/2026,7474018,2000019,Jones,Liam,2,Dixon David,1,HR-2,Regular,A,MT100042,,,,T0001003,101,1-1
2025/2026,7474005,2000020,Smith,Ava,2,Baker Brian,1,HR-2,Regular,A,MT100043,,,,T0001001,101,1-1
2025/2026,7474012,2000021,Jackson,Mason,9,Clark Carol,1,SCI09,Regular,A,MT100044,,,,T0001002,107,1-5
2025/2026,7474012,2000021,Jackson,Mason,9,Clark Carol,1,PHE09,Regular,B,MT100045,,,,T0001002,186,2-1
2025/2026,7474012,2000021,Jackson,Mason,9,Clark Carol,1,MUS10,Regular,A,MT100046,,,,T0001002,174,2-3
2025/2026,7474012,2000021,Jackson,Mason,9,Clark Carol,1,BUS11,Regular,A,MT100047,,,,T0001002,120,2-4
2025/2026,7474001,2000022,Thomas,Logan,3,Adams Anne,1,HR-3,Regular,A,MT100048,,,,T0001000,101,1-1
2025/2026,7474005,2000023,Moore,Lucas,3,Foster Frank,1,HR-3,Regular,A,MT100049,,,,T0001005,101,1-1
2025/2026,7474018,2000024,Johnson,Emma,12,Hill Henry,1,SCI08,Regular,A,MT100050,,,,T0001007,153,2-3
2025/2026,7474018,2000024,Johnson,Emma,12,Hill Henry,1,CS12,Regular,B,MT100051,,,,T0001007,188,1-1
2025/2026,7474018,2000024,Johnson,Emma,12,Dixon David,2,CS11,Regular,A,MT100052,,,,T0001003,164,2-1
2025/2026,7474018,2000025,Martin,Isabella,10,Dixon David,2,ENG10,Regular,A,MT100053,,,,T0001003,178,1-5
2025/2026,7474018,2000025,Martin,Isabella,10,Dixon David,1,ENG09,Regular,B,MT100054,,,,T0001003,116,1-4
2025/2026,7474018,2000025,Martin,Isabella,10,Dixon David,2,MAT09,Regular,A,MT100055,,,,T0001003,177,1-1
2025/2026,7474018,2000025,Martin,Isabella,10,Hill Henry,2,SCI08,Regular,A,MT100056,,,,T0001007,188,1-4
2025/2026,7474001,2000026,Brown,Charlotte,K,Evans Ellen,1,HR-K,Regular,A,MT100057,,,,T0001004,101,1-1
2025/2026,7474001,2000027,White,Isabella,K,Adams Anne,1,HR-K,Regular,A,MT100058,,,,T0001000,101,1-1
2025/2026,7474012,2000028,Davis,Sophia,K,Clark Carol,1,HR-K,Regular,A,MT100059,,,,T0001002,101,1-1
2025/2026,7474005,2000029,Smith,Mia,2,Foster Frank,1,HR-2,Regular,A,MT100060,,,,T0001005,101,1-1
2025/2026,7474001,2000030,Moore,Charlotte,6,Evans Ellen,1,HR-6,Regular,A,MT100061,,,,T0001004,101,1-1
2025/2026,7474001,2000031,Wilson,Emma,9,Evans Ellen,2,ENG09,Regular,B,MT100062,,,,T0001004,104,2-5
2025/2026,7474001,2000031,Wilson,Emma,9,Irving Irene,2,MAT08,Regular,A,MT100063,,,,T0001008,122,1-2
2025/2026,7474001,2000031,Wilson,Emma,9,Adams Anne,1,CS11,Regular,B,MT100064,,,,T0001000,214,2-3
2025/2026,7474005,2000032,Anderson,Noah,8,Baker Brian,2,ART10,Regular,B,MT100065,,,,T0001001,138,1-5
2025/2026,7474005,2000032,Anderson,Noah,8,Jones Jason,1,SCI10,Regular,B,MT100066,,,,T0001009,138,1-3
2025/2026,7474005,2000032,Anderson,Noah,8,Foster Frank,2,ENG12,Regular,A,MT100067,,,,T0001005,171,1-3
2025/2026,7474018,2000033,Moore,Sophia,6,Hill Henry,1,HR-6,Regular,A,MT100068,,,,T0001007,101,1-1
2025/2026,7474001,2000034,Martin,Oliver,6,Irving Irene,1,HR-6,Regular,A,MT100069,,,,T0001008,101,1-1
2025/2026,7474001,2000035,Davis,Ava,2,Evans Ellen,1,HR-2,Regular,A,MT100070,,,,T0001004,101,1-1
2025/2026,7474012,2000036,Garcia,Mia,9,Grant Grace,1,ENG10,Regular,B,MT100071,,,,T0001006,118,2-3
2025/2026,7474012,2000036,Garcia,Mia,9,Grant Grace,1,ENG11,Regular,A,MT100072,,,,T0001006,173,2-2
2025/2026,7474012,2000036,Garcia,Mia,9,Grant Grace,2,SCI09,Regular,A,MT100073,,,,T0001006,175,2-2
2025/2026,7474005,2000037,Williams,Olivia,9,Baker Brian,2,ENG11,Regular,B,MT100074,,,,T0001001,116,2-3
2025/2026,7474005,2000037,Williams,Olivia,9,Baker Brian,1,ART10,Regular,A,MT100075,,,,T0001001,202,2-3
2025/2026,7474005,2000037,Williams,Olivia,9,Jones Jason,2,MUS10,Regular,A,MT100076,,,,T0001009,112,2-4
2025/2026,7474005,2000038,Smith,Oliver,3,Jones Jason,1,HR-3,Regular,A,MT100077,,,,T0001009,101,1-1
2025/2026,7474005,2000039,Brown,Logan,1,Baker Brian,1,HR-1,Regular,A,MT100078,,,,T0001001,101,1-1
2025/2026,7474001,2000040,White,Elijah,3,Evans Ellen,1,HR-3,Regular,A,MT100079,,,,T0001004,101,1-1
2025/2026,7474018,2000041,White,Benjamin,7,Dixon David,1,HR-7,Regular,A,MT100080,,,,T0001003,101,1-1
2025/2026,7474005,2000042,Moore,Isabella,K,Foster Frank,1,HR-K,Regular,A,MT100081,,,,T0001005,101,1-1
2025/2026,7474005,2000043,Anderson,Benjamin,10,Foster Frank,1,SCI10,Regular,A,MT100082,,,,T0001005,195,2-5
2025/2026,7474005,2000043,Anderson,Benjamin,10,Foster Frank,2,SCI09,Regular,B,MT100083,,,,T0001005,124,2-2
2025/2026,7474005,2000043,Anderson,Benjamin,10,Jones Jason,1,CS12,Regular,A,MT100084,,,,T0001009,160,1-2
2025/2026,7474005,2000043,Anderson,Benjamin,10,Jones Jason,1,ENG08,Regular,A,MT100085,,,,T0001009,202,2-4
2025/2026,7474005,2000044,Miller,William,6,Jones Jason,1,HR-6,Regular,A,MT100086,,,,T0001009,101,1-1
2025/2026,7474005,2000045,Williams,Sophia,5,Jones Jason,1,HR-5,Regular,A,MT100087,,,,T0001009,101,1-1
2025/2026,7474012,2000046,Taylor,Noah,1,Grant Grace,1,HR-1,Regular,A,MT100088,,,,T0001006,101,1-1
2025/2026,7474005,2000047,Harris,Olivia,5,Jones Jason,1,HR-5,Regular,A,MT100089,,,,T0001009,101,1-1
2025/2026,7474005,2000048,Jones,Oliver,7,Baker Brian,1,HR-7,Regular,A,MT100090,,,,T0001001,101,1-1
2025/2026,7474018,2000049,Miller,Emma,3,Dixon David,1,HR-3,Regular,A,MT100091,,,,T0001003,101,1-1
2025/2026,7474005,2000050,Brown,Liam,5,Baker Brian,1,HR-5,Regular,A,MT100092,,,,T0001001,101,1-1
2025/2026,7474018,2000051,Moore,Mia,8,Hill Henry,1,PHE09,Regular,A,MT100093,,,,T0001007,142,1-3
2025/2026,7474018,2000051,Moore,Mia,8,Hill Henry,2,MAT09,Regular,A,MT100094,,,,T0001007,150,1-3
2025/2026,7474018,2000051,Moore,Mia,8,Hill Henry,2,BUS11,Regular,A,MT100095,,,,T0001007,162,1-2
2025/2026,7474005,2000052,Moore,Noah,K,Baker Brian,1,HR-K,Regular,A,MT100096,,,,T0001001,101,1-1
2025/2026,7474012,2000053,Smith,Amelia,5,Grant Grace,1,HR-5,Regular,A,MT100097,,,,T0001006,101,1-1
2025/2026,7474018,2000054,Taylor,Liam,K,Dixon David,1,HR-K,Regular,A,MT100098,,,,T0001003,101,1-1
2025/2026,7474001,2000055,White,Isabella,3,Irving Irene,1,HR-3,Regular,A,MT100099,,,,T0001008,101,1-1
2025/2026,7474018,2000056,Jones,Mason,9,Dixon David,1,SCI10,Regular,A,MT100100,,,,T0001003,116,2-3
2025/2026,7474018,2000056,Jones,Mason,9,Dixon David,2,PHE09,Regular,B,MT100101,,,,T0001003,182,2-5
2025/2026,7474018,2000056,Jones,Mason,9,Hill Henry,2,SCI09,Regular,B,MT100102,,,,T0001007,217,1-5
2025/2026,7474012,2000057,Brown,Charlotte,1,Clark Carol,1,HR-1,Regular,A,MT100103,,,,T0001002,101,1-1
2025/2026,7474012,2000058,Thompson,Mason,1,Grant Grace,1,HR-1,Regular,A,MT100104,,,,T0001006,101,1-1
2025/2026,7474012,2000059,Williams,Ava,10,Grant Grace,2,CS11,Regular,A,MT100105,,,,T0001006,132,2-3
2025/2026,7474012,2000059,Williams,Ava,10,Clark Carol,1,PHE10,Regular,B,MT100106,,,,T0001002,136,1-2
2025/2026,7474012,2000059,Williams,Ava,10,Clark Carol,1,MUS10,Regular,B,MT100107,,,,T0001002,100,1-5
2025/2026,7474012,2000059,Williams,Ava,10,Grant Grace,1,MAT08,Regular,B,MT100108,,,,T0001006,169,2-2
2025/2026,7474001,2000060,Harris,Evelyn,12,Adams Anne,2,MAT09,Regular,A,MT100109,,,,T0001000,143,2-5
2025/2026,7474001,2000060,Harris,Evelyn,12,Irving Irene,2,MUS10,Regular,B,MT100110,,,,T0001008,180,2-4
2025/2026,7474001,2000060,Harris,Evelyn,12,Irving Irene,2,MAT10,Regular,B,MT100111,,,,T0001008,157,2-3
2025/2026,7474005,2000061,Anderson,Liam,7,Jones Jason,1,HR-7,Regular,A,MT100112,,,,T0001009,101,1-1
2025/2026,7474012,2000062,Harris,Ava,9,Clark Carol,2,ENG11,Regular,B,MT100113,,,,T0001002,182,2-3
2025/2026,7474012,2000062,Harris,Ava,9,Grant Grace,2,SCI09,Regular,B,MT100114,,,,T0001006,166,2-4
2025/2026,7474012,2000062,Harris,Ava,9,Grant Grace,1,MAT09,Regular,B,MT100115,,,,T0001006,109,2-5
2025/2026,7474005,2000063,White,Evelyn,10,Baker Brian,1,ENG08,Regular,A,MT100116,,,,T0001001,200,2-5
2025/2026,7474005,2000063,White,Evelyn,10,Jones Jason,2,MAT09,Regular,B,MT100117,,,,T0001009,132,2-4
2025/2026,7474005,2000063,White,Evelyn,10,Baker Brian,1,MAT10,Regular,B,MT100118,,,,T0001001,193,1-4
2025/2026,7474001,2000064,Jackson,Oliver,5,Irving Irene,1,HR-5,Regular,A,MT100119,,,,T0001008,101,1-1
2025/2026,7474018,2000065,Moore,Elijah,11,Hill Henry,1,CS11,Regular,B,MT100120,,,,T0001007,133,1-2
2025/2026,7474018,2000065,Moore,Elijah,11,Dixon David,1,ENG09,Regular,A,MT100121,,,,T0001003,122,1-1
2025/2026,7474018,2000065,Moore,Elijah,11,Dixon David,1,PHE10,Regular,A,MT100122,,,,T0001003,164,1-4
2025/2026,7474018,2000065,Moore,Elijah,11,Dixon David,2,SCI08,Regular,B,MT100123,,,,T0001003,143,2-5
2025/2026,7474012,2000066,Thomas,Harper,12,Grant Grace,1,SCI09,Regular,A,MT100124,,,,T0001006,211,1-2
2025/2026,7474012,2000066,Thomas,Harper,12,Clark Carol,1,MUS10,Regular,A,MT100125,,,,T0001002,130,2-3
2025/2026,7474012,2000066,Thomas,Harper,12,Clark Carol,1,BUS11,Regular,A,MT100126,,,,T0001002,177,2-3
2025/2026,7474012,2000066,Thomas,Harper,12,Grant Grace,1,PHE09,Regular,B,MT100127,,,,T0001006,130,1-3
2025/2026,7474012,2000067,Jackson,Sophia,2,Clark Carol,1,HR-2,Regular,A,MT100128,,,,T0001002,101,1-1
2025/2026,7474001,2000068,Martin,Mason,K,Evans Ellen,1,HR-K,Regular,A,MT100129,,,,T0001004,101,1-1
2025/2026,7474001,2000069,Williams,Logan,12,Irving Irene,2,SCI09,Regular,A,MT100130,,,,T0001008,158,1-2
2025/2026,7474001,2000069,Williams,Logan,12,Irving Irene,1,ENG09,Regular,A,MT100131,,,,T0001008,220,1-5
2025/2026,7474001,2000069,Williams,Logan,12,Evans Ellen,1,MAT09,Regular,B,MT100132,,,,T0001004,200,2-5
2025/2026,7474001,2000069,Williams,Logan,12,Evans Ellen,2,MAT10,Regular,A,MT100133,,,,T0001004,211,2-3
2025/2026,7474018,2000070,Martin,James,11,Hill Henry,2,ENG09,Regular,B,MT100134,,,,T0001007,138,2-3
2025/2026,7474018,2000070,Martin,James,11,Dixon David,1,MAT08,Regular,A,MT100135,,,,T0001003,122,2-1
2025/2026,7474018,2000070,Martin,James,11,Hill Henry,1,SCI09,Regular,B,MT100136,,,,T0001007,218,2-2
2025/2026,7474012,2000071,Brown,Liam,7,Grant Grace,1,HR-7,Regular,A,MT100137,,,,T0001006,101,1-1
2025/2026,7474012,2000072,Taylor,Amelia,6,Clark Carol,1,HR-6,Regular,A,MT100138,,,,T0001002,101,1-1
2025/2026,7474005,2000073,Thompson,William,8,Jones Jason,1,CS12,Regular,A,MT100139,,,,T0001009,149,1-3
2025/2026,7474005,2000073,Thompson,William,8,Jones Jason,2,MAT10,Regular,B,MT100140,,,,T0001009,136,1-3
2025/2026,7474005,2000073,Thompson,William,8,Baker Brian,2,BUS11,Regular,B,MT100141,,,,T0001001,137,2-1
2025/2026,7474005,2000073,Thompson,William,8,Baker Brian,1,ENG09,Regular,A,MT100142,,,,T0001001,181,1-2
2025/2026,7474005,2000074,Martin,Noah,4,Jones Jason,1,HR-4,Regular,A,MT100143,,,,T0001009,101,1-1
2025/2026,7474005,2000075,Johnson,Elijah,7,Foster Frank,1,HR-7,Regular,A,MT100144,,,,T0001005,101,1-1
2025/2026,7474018,2000076,Harris,Emma,6,Dixon David,1,HR-6,Regular,A,MT100145,,,,T0001003,101,1-1
2025/2026,7474018,2000077,Jackson,Elijah,5,Hill Henry,1,HR-5,Regular,A,MT100146,,,,T0001007,101,1-1
2025/2026,7474001,2000078,Anderson,Emma,10,Irving Irene,2,ENG10,Regular,B,MT100147,,,,T0001008,152,2-1
2025/2026,7474001,2000078,Anderson,Emma,10,Adams Anne,1,CS11,Regular,B,MT100148,,,,T0001000,200,1-4
2025/2026,7474001,2000078,Anderson,Emma,10,Irving Irene,1,SOC10,Regular,A,MT100149,,,,T0001008,209,2-2
2025/2026,7474001,2000078,Anderson,Emma,10,Adams Anne,2,SOC09,Regular,A,MT100150,,,,T0001000,127,1-2
2025/2026,7474018,2000079,Thomas,Benjamin,12,Dixon David,1,PHE09,Regular,B,MT100151,,,,T0001003,111,2-4
2025/2026,7474018,2000079,Thomas,Benjamin,12,Dixon David,2,SCI10,Regular,A,MT100152,,,,T0001003,100,2-2
2025/2026,7474018,2000079,Thomas,Benjamin,12,Hill Henry,1,MAT09,Regular,B,MT100153,,,,T0001007,196,2-3
2025/2026,7474001,2000080,Harris,Noah,7,Irving Irene,1,HR-7,Regular,A,MT100154,,,,T0001008,101,1-1
2025/2026,7474012,2000081,Garcia,Evelyn,7,Grant Grace,1,HR-7,Regular,A,MT100155,,,,T0001006,101,1-1
2025/2026,7474018,2000082,Thomas,Oliver,3,Dixon David,1,HR-3,Regular,A,MT100156,,,,T0001003,101,1-1
2025/2026,7474001,2000083,Garcia,Benjamin,10,Adams Anne,1,ENG10,Regular,B,MT100157,,,,T0001000,142,2-3
2025/2026,7474001,2000083,Garcia,Benjamin,10,Evans Ellen,2,ENG12,Regular,A,MT100158,,,,T0001004,135,1-4
2025/2026,7474001,2000083,Garcia,Benjamin,10,Irving Irene,2,PHE09,Regular,B,MT100159,,,,T0001008,216,1-1
2025/2026,7474005,2000084,Smith,Ava,2,Foster Frank,1,HR-2,Regular,A,MT100160,,,,T0001005,101,1-1
2025/2026,7474005,2000085,Moore,Charlotte,12,Baker Brian,2,MAT08,Regular,B,MT100161,,,,T0001001,135,1-5
2025/2026,7474005,2000085,Moore,Charlotte,12,Baker Brian,1,SCI10,Regular,B,MT100162,,,,T0001001,109,1-2
2025/2026,7474005,2000085,Moore,Charlotte,12,Baker Brian,1,ENG10,Regular,A,MT100163,,,,T0001001,135,2-3
2025/2026,7474005,2000085,Moore,Charlotte,12,Jones Jason,1,PHE09,Regular,B,MT100164,,,,T0001009,136,1-3
2025/2026,7474012,2000086,Smith,Olivia,1,Grant Grace,1,HR-1,Regular,A,MT100165,,,,T0001006,101,1-1
2025/2026,7474001,2000087,Brown,Harper,8,Irving Irene,2,SOC09,Regular,A,MT100166,,,,T0001008,203,2-4
2025/2026,7474001,2000087,Brown,Harper,8,Adams Anne,1,MUS10,Regular,B,MT100167,,,,T0001000,109,1-5
2025/2026,7474001,2000087,Brown,Harper,8,Irving Irene,2,SCI08,Regular,B,MT100168,,,,T0001008,208,1-1
2025/2026,7474018,2000088,Johnson,Elijah,K,Hill Henry,1,HR-K,Regular,A,MT100169,,,,T0001007,101,1-1
2025/2026,7474005,2000089,Martin,Oliver,4,Baker Brian,1,HR-4,Regular,A,MT100170,,,,T0001001,101,1-1
2025/2026,7474005,2000090,Johnson,Harper,10,Baker Brian,2,ENG09,Regular,B,MT100171,,,,T0001001,161,2-3
2025/2026,7474005,2000090,Johnson,Harper,10,Baker Brian,1,MAT09,Regular,B,MT100172,,,,T0001001,153,2-4
2025/2026,7474005,2000090,Johnson,Harper,10,Baker Brian,1,ENG08,Regular,B,MT100173,,,,T0001001,158,1-1
2025/2026,7474001,2000091,Martin,James,3,Evans Ellen,1,HR-3,Regular,A,MT100174,,,,T0001004,101,1-1
2025/2026,7474005,2000092,Thompson,Mason,1,Baker Brian,1,HR-1,Regular,A,MT100175,,,,T0001001,101,1-1
2025/2026,7474001,2000093,Smith,Lucas,5,Adams Anne,1,HR-5,Regular,A,MT100176,,,,T0001000,101,1-1
2025/2026,7474018,2000094,White,Logan,3,Hill Henry,1,HR-3,Regular,A,MT100177,,,,T0001007,101,1-1
2025/2026,7474012,2000095,Williams,Logan,5,Clark Carol,1,HR-5,Regular,A,MT100178,,,,T0001002,101,1-1
2025/2026,7474005,2000096,Williams,Liam,8,Jones Jason,2,ART10,Regular,A,MT100179,,,,T0001009,125,2-4
2025/2026,7474005,2000096,Williams,Liam,8,Jones Jason,2,SOC10,Regular,A,MT100180,,,,T0001009,158,1-2
2025/2026,7474005,2000096,Williams,Liam,8,Jones Jason,1,ENG09,Regular,B,MT100181,,,,T0001009,101,1-5
2025/2026,7474012,2000097,White,Elijah,7,Grant Grace,1,HR-7,Regular,A,MT100182,,,,T0001006,101,1-1
2025/2026,7474018,2000098,Williams,Elijah,4,Dixon David,1,HR-4,Regular,A,MT100183,,,,T0001003,101,1-1
2025/2026,7474001,2000099,Davis,William,4,Irving Irene,1,HR-4,Regular,A,MT100184,,,,T0001008,101,1-1
